,index,userId,movieId,rating,timestamp,userIdEncoded,movieIdEncoded,mean_rating
20291,28954,200,357,4.0,1229886985,199,116,3.5194174757281553
26053,36967,249,60684,4.0,1346841501,248,1098,3.988372093023256
39772,57139,380,2010,4.0,1536873291,379,483,3.857142857142857
56152,83288,527,2918,4.0,1033174269,526,645,3.8394495412844036
51318,76522,480,2671,2.5,1179178377,479,607,3.455357142857143
11183,15804,103,7438,5.0,1431970574,102,949,3.868181818181818
64186,95897,601,4226,5.0,1441639866,600,802,4.122641509433962
22507,32043,219,60684,4.5,1237238928,218,1098,3.988372093023256
24412,34843,233,30707,3.5,1448815836,232,988,3.8461538461538463
52201,77804,483,58559,4.0,1226359425,482,1088,4.238255033557047
38065,54775,362,1221,5.0,1530637014,361,313,4.25968992248062
19995,28544,198,4239,3.0,1039796917,197,805,3.8137254901960786
54407,80912,510,3176,1.5,1141158936,509,688,3.336734693877551
27525,39163,272,89745,4.0,1532266266,271,1166,3.869565217391304
12301,17671,111,81591,3.5,1516140988,110,1143,3.630952380952381
204,262,3,527,0.5,1306464275,2,159,4.225
54319,80785,509,95167,4.0,1435995737,508,1177,3.466666666666667
54633,81183,514,1717,2.5,1533874756,513,436,2.9193548387096775
64296,96030,602,300,5.0,840875667,601,95,3.5185185185185186
58595,86737,561,2294,2.0,1491094477,560,540,3.2444444444444445
62747,92629,599,10,3.5,1498500281,598,6,3.496212121212121
9011,12562,80,3275,5.0,1377308710,79,702,4.22093023255814
32670,47240,307,4148,3.0,1186163185,306,799,2.9358974358974357
9741,13585,89,1234,0.5,1520408268,88,321,3.9765625
42607,61742,409,1193,5.0,969058201,408,294,4.203007518796992
53279,79286,491,97921,2.0,1523814246,490,1184,3.716666666666667
16039,22821,156,1253,3.0,1106854047,155,331,3.82
61074,90325,587,1371,4.0,953142126,586,374,3.0444444444444443
61465,90795,590,2078,4.5,1258422540,589,500,3.830188679245283
13082,18840,122,231,4.5,1461562094,121,72,3.0601503759398496
978,1428,14,586,3.0,835441451,13,172,2.9956896551724137
54931,81659,517,1911,1.5,1487956780,516,456,2.609375
53999,80276,505,6502,5.0,1298780098,504,913,3.9741379310344827
30691,44127,294,1371,4.0,966634189,293,374,3.0444444444444443
21915,31186,217,1711,4.0,955943036,216,435,3.1041666666666665
44164,65103,416,1219,4.0,1187497552,415,311,4.036144578313253
17316,24538,169,5989,5.0,1059429189,168,896,3.9217391304347826
58763,86948,561,48780,3.5,1491095101,560,1050,4.0055555555555555
63241,93489,599,2710,2.0,1498510072,598,617,2.796875
29402,42015,287,1784,2.5,1110230998,286,445,3.6979166666666665
61500,90843,590,2529,5.0,1258418081,589,588,3.8035714285714284
2932,4214,28,293,4.5,1234338073,27,93,4.018796992481203
42360,61406,404,539,4.0,838375976,403,162,3.4716981132075473
50587,75514,477,910,3.5,1200949130,476,233,4.01
65343,98338,606,30707,4.0,1173392907,605,988,3.8461538461538463
62943,92974,599,1021,1.0,1519338906,598,250,2.3333333333333335
46792,68476,445,35836,3.0,1454622164,444,1010,3.5472972972972974
33586,48708,314,1391,4.0,851286653,313,385,3.0930232558139537
59418,88204,569,231,3.0,849190632,568,72,3.0601503759398496
18509,26249,182,1127,0.5,1054779861,181,284,3.475806451612903
57026,84530,543,231,5.0,1377069313,542,72,3.0601503759398496
56763,84221,538,1907,4.0,1307846810,537,454,3.566666666666667
5863,8332,57,2054,3.0,965798916,56,495,2.7573529411764706
56089,83201,527,1073,5.0,1033175771,526,267,3.8739495798319328
1909,2683,19,2140,4.0,965703674,18,518,3.5441176470588234
39888,57312,380,3638,4.0,1494804348,379,743,3.1346153846153846
6055,8602,58,539,5.0,847718718,57,162,3.4716981132075473
30075,43200,290,111,5.0,975030622,289,38,4.105769230769231
15148,21727,141,1580,3.5,1513130713,140,410,3.487878787878788
31962,46063,305,1625,2.5,1460135974,304,421,3.7012987012987013
48020,70925,453,1393,4.0,972622661,452,386,3.5941176470588236
26530,37871,256,104841,4.0,1446580794,255,1193,3.578125
7863,10832,68,2985,3.0,1233381010,67,654,3.3714285714285714
19685,28164,195,1805,4.0,974706047,194,448,3.0161290322580645
57569,85238,554,1210,5.0,944898646,553,306,4.137755102040816
45697,67036,432,74458,4.5,1315244366,431,1130,4.022388059701493
2465,3562,21,104841,4.0,1403460671,20,1193,3.578125
4228,5978,42,733,2.0,996218488,41,199,3.6404958677685952
4775,6724,45,2716,4.0,1121724620,44,619,3.775
17053,24193,167,6539,4.5,1154721595,166,917,3.778523489932886
58492,86629,561,608,3.0,1491091023,560,183,4.116022099447513
63616,94823,599,88129,3.5,1498501748,598,1160,3.765625
27370,38962,268,1625,3.0,940182580,267,421,3.7012987012987013
60121,89084,577,919,3.0,945966744,576,239,3.880434782608696
25354,36019,246,2407,3.0,1353864613,245,567,3.2674418604651163
57709,85435,555,1214,5.0,978748483,554,309,3.969178082191781
41905,60886,393,33679,5.0,1430507587,392,1002,3.2796610169491527
54237,80598,509,27706,3.5,1435994265,508,985,3.16
55150,82007,520,880,3.0,1326608012,519,225,2.740740740740741
37170,53673,354,1968,4.0,1200870788,353,473,3.7787610619469025
26956,38436,263,8784,3.5,1120071502,262,970,3.7083333333333335
47860,70744,452,2028,5.0,1013394673,451,492,4.1462765957446805
44274,65225,418,1259,3.5,1461865910,417,335,4.0054945054945055
64673,96802,603,2991,3.0,953926995,602,658,3.6956521739130435
15926,22670,155,2959,4.0,961860789,154,652,4.272935779816514
7792,10740,68,2329,2.5,1158532441,67,545,4.217054263565892
18254,25916,179,344,3.0,840907370,178,108,3.040372670807453
46883,68568,446,590,4.0,843839122,445,176,3.8353658536585367
49697,73241,474,588,4.0,978576063,473,174,3.7923497267759565
8175,11332,68,51935,3.5,1269122359,67,1058,3.86
25344,36008,246,1680,4.0,1354126385,245,431,3.6
49508,72985,470,597,4.0,849075432,469,182,3.4851851851851854
30667,44098,294,1091,3.0,966596470,293,276,2.5476190476190474
59734,88616,572,1704,5.0,945890206,571,434,4.078014184397163
47738,70616,451,95,4.0,854089167,450,32,3.0238095238095237
54857,81573,517,594,3.5,1487956860,516,179,3.616883116883117
66340,99822,610,4344,2.5,1493847413,609,816,3.1029411764705883
16657,23734,162,587,3.0,836511364,161,173,3.4347826086956523
29006,41569,282,2918,4.5,1378497309,281,645,3.8394495412844036
27672,39344,274,595,3.0,1171428391,273,180,3.7705479452054793
8106,11185,68,8807,4.0,1158534178,67,972,3.4558823529411766
47503,69665,448,33615,4.0,1230326215,447,1001,3.375
21489,30541,213,2410,4.5,1316197180,212,569,2.7291666666666665
57433,85071,552,3751,4.5,1112151337,551,754,3.551282051282051
24554,35057,234,2640,5.0,1004408188,233,603,3.6065573770491803
61225,90522,590,10,3.5,1258420600,589,6,3.496212121212121
40918,59162,385,1517,3.0,865024045,384,402,3.535
19094,27363,186,1196,5.0,1031079382,185,295,4.2156398104265405
37906,54580,359,1580,2.0,1198112158,358,410,3.487878787878788
4574,6493,45,107,4.0,950726248,44,36,3.326923076923077
35626,51590,332,56174,3.0,1352673119,331,1081,3.4838709677419355
135,172,1,2640,4.0,964982377,0,603,3.6065573770491803
62969,93010,599,1127,3.5,1498798139,598,284,3.475806451612903
60389,89423,580,1291,4.0,1167792469,579,354,4.046428571428572
839,1264,11,110,5.0,902154266,10,37,4.031645569620253
64767,97073,604,170,3.0,832080961,603,52,3.2285714285714286
37760,54360,357,3396,3.5,1348609792,356,714,3.590909090909091
60460,89511,580,2918,1.0,1167673421,579,645,3.8394495412844036
5024,7072,48,1690,4.5,1127128869,47,433,2.922222222222222
22329,31786,219,3949,4.0,1194932359,218,773,3.921875
32568,47069,307,2321,2.5,1186161833,306,543,3.4836065573770494
5294,7534,51,1784,5.0,1230932378,50,445,3.6979166666666665
58141,86148,560,485,3.5,1469648914,559,149,2.9339622641509435
63468,94145,599,6539,2.5,1498516218,598,917,3.778523489932886
6891,9620,64,1961,4.0,1161520193,63,469,3.8072916666666665
25155,35786,242,39,3.0,834073303,241,20,3.293269230769231
60109,89072,577,494,3.0,945967440,576,150,3.3780487804878048
15210,21789,141,5618,4.5,1513130909,140,880,4.155172413793103
47745,70624,451,593,5.0,854285151,450,178,4.161290322580645
31900,45997,305,903,3.5,1518198067,304,229,4.025
23529,33437,226,6502,4.0,1095663809,225,913,3.9741379310344827
36880,53295,352,3578,4.0,1493673483,351,738,3.9382352941176473
33126,48095,312,1358,4.0,1043177460,311,371,3.8404255319148937
53736,79911,500,104,4.0,1005528065,499,34,3.4393939393939394
63028,93088,599,1343,2.5,1519335543,598,365,3.78
43946,64656,414,55247,3.5,1249835033,413,1077,3.902439024390244
29682,42393,288,1614,4.0,978559977,287,419,2.7884615384615383
20814,29580,202,1645,3.0,974924954,201,425,3.411764705882353
41291,59697,387,3034,3.0,1094877552,386,665,3.513888888888889
35758,51755,334,8949,3.5,1225479374,333,977,3.7435897435897436
31530,45579,301,1792,2.0,1211376717,300,446,3.0217391304347827
42529,61618,408,5418,4.5,1468361174,407,869,3.8169642857142856
42342,61388,404,356,4.0,838375832,403,115,4.164133738601824
6283,8858,62,4306,1.0,1521488595,61,811,3.8676470588235294
27386,38983,268,2109,4.0,940173779,267,511,3.3703703703703702
19550,28011,192,47,3.0,835129031,191,23,3.9753694581280787
58344,86393,560,36529,4.0,1469652665,559,1011,3.7142857142857144
14781,21079,139,110102,2.5,1453925110,138,1205,3.7419354838709675
35044,50955,330,34,3.0,1285905096,329,18,3.65234375
58997,87279,562,53519,3.0,1368893084,561,1066,3.1346153846153846
17098,24245,168,953,4.5,1306793289,167,246,4.0344827586206895
22339,31800,219,4270,2.5,1194740212,218,809,3.088888888888889
13603,19642,127,3101,1.0,1263527055,126,676,3.0972222222222223
47492,69639,448,8984,1.5,1154868241,447,984,3.2906976744186047
53307,79346,492,708,3.0,863976055,491,195,3.3879310344827585
2917,4195,28,16,2.5,1234570375,27,8,3.926829268292683
50391,75278,475,31658,5.0,1498030622,474,994,4.075
64862,97199,605,1680,3.5,1277094785,604,431,3.6
18276,25938,179,648,3.0,852114116,178,189,3.537037037037037
17105,24252,168,1203,5.0,1306801599,167,301,4.149122807017544
22124,31553,219,293,4.0,1194685979,218,93,4.018796992481203
39525,56841,378,116797,4.0,1445346979,377,1215,4.02
53104,79038,489,52722,2.5,1332774845,488,1060,3.0
3722,5373,37,661,3.0,845926982,36,191,3.4489795918367347
53513,79601,495,4993,0.5,1458635247,494,848,4.106060606060606
9851,14070,90,17,5.0,856353996,89,9,3.7761194029850746
52523,78285,486,434,3.0,839537112,485,135,3.0346534653465347
42168,61185,400,7153,4.0,1498870350,399,941,4.118918918918919
61107,90365,587,2393,4.0,953142126,586,560,3.1515151515151514
1592,2135,18,68954,4.0,1455749241,17,1118,4.004761904761905
18752,26638,182,3510,2.5,1055157572,181,730,3.4166666666666665
22045,31428,217,3107,4.0,955936050,216,679,3.3043478260869565
56314,83499,532,858,5.0,1025523642,531,223,4.2890625
2810,4052,26,356,3.0,836950483,25,115,4.164133738601824
37567,54141,357,208,3.5,1348612100,356,64,2.9130434782608696
33838,49018,318,377,3.5,1270751787,317,126,3.5292397660818713
63066,93157,599,1580,3.0,1498525900,598,410,3.487878787878788
13210,18973,122,6957,4.5,1461562716,121,934,3.3653846153846154
12004,17209,110,111,4.0,1175330211,109,38,4.105769230769231
50031,73882,474,2746,2.0,978576236,473,625,3.3333333333333335
38056,54765,362,924,5.0,1532214407,361,243,3.8944954128440368
27490,39122,271,2329,3.0,1234302708,270,545,4.217054263565892
41105,59399,387,1198,4.0,1094876512,386,297,4.2075
48491,71519,461,318,4.5,1505935213,460,101,4.429022082018927
19799,28309,197,293,5.0,947461684,196,93,4.018796992481203
55934,82964,525,54272,1.5,1476479602,524,1072,3.619565217391304
30519,43838,292,79091,3.5,1323631972,291,1136,3.6842105263157894
42793,62040,411,204,3.0,835532418,410,62,2.716666666666667
35923,51955,337,743,3.0,860255929,336,202,2.5172413793103448
43060,62389,414,215,4.0,961513678,413,65,4.041666666666667
64460,96331,603,1080,4.0,953926854,602,270,3.9269662921348316
43989,64769,414,70286,4.5,1255016534,413,1123,3.776923076923077
10410,14856,94,380,3.0,843406616,93,128,3.497191011235955
1291,1773,18,2,3.0,1455617462,17,1,3.4318181818181817
36068,52134,339,4995,5.0,1460183309,338,849,4.0
8957,12496,79,1240,4.0,975281904,78,323,3.8969465648854964
35092,51004,330,553,5.0,1285905525,329,168,3.8153846153846156
29209,41804,284,474,4.0,832699616,283,146,3.692857142857143
51011,76141,479,2908,4.0,1039362787,478,642,3.551282051282051
46178,67596,438,110,4.5,1105666133,437,37,4.031645569620253
35047,50958,330,58,5.0,1285904454,329,27,4.027027027027027
55751,82727,525,2139,3.5,1476480289,524,517,3.4761904761904763
18833,26828,182,4848,5.0,1067119039,181,837,3.843137254901961
36232,52395,340,344,4.0,848666356,339,108,3.040372670807453
36281,52454,341,119145,4.0,1522174570,340,1218,3.986111111111111
31135,44779,298,4018,2.0,1449592093,297,788,3.138888888888889
55259,82138,520,7373,4.0,1326611053,519,948,3.3780487804878048
26317,37604,254,2840,3.5,1180445845,253,637,2.869565217391304
59759,88650,572,2539,4.0,979922293,571,589,3.095744680851064
8322,11634,69,1210,5.0,1021642769,68,306,4.137755102040816
44215,65161,417,2959,5.0,1529283501,416,652,4.272935779816514
4045,5731,41,4027,4.0,1459368579,40,793,3.8085106382978724
47906,70800,452,3527,5.0,1013395256,451,731,3.581967213114754
41002,59259,387,170,3.0,1117414894,386,52,3.2285714285714286
39033,56210,372,515,4.0,874416317,371,155,3.6041666666666665
34568,50302,325,1674,3.0,1039395775,324,429,3.65
31154,44812,298,4643,2.0,1447598237,297,828,2.7448979591836733
51373,76585,480,3386,3.5,1179162449,479,713,3.5
61893,91386,592,595,5.0,837349901,591,180,3.7705479452054793
15940,22689,156,25,4.0,1106854805,155,14,3.625
53266,79268,491,49286,4.5,1526673059,490,1052,3.2083333333333335
44130,65060,415,4308,3.0,1382470434,414,812,3.590909090909091
10286,14715,92,35836,4.5,1294942854,91,1010,3.5472972972972974
61771,91243,590,81834,4.0,1297830490,589,1144,3.9893617021276597
19734,28227,195,3253,4.0,974709814,194,693,3.4754098360655736
32843,47728,308,339,1.0,1421374408,307,106,3.4693877551020407
10141,14430,91,2431,2.0,1112716724,90,577,3.3703703703703702
50107,74084,474,3489,4.0,1046886494,473,727,3.358490566037736
29752,42536,288,2289,3.0,976120798,287,538,3.9473684210526314
14173,20303,134,48,3.0,832841524,133,24,3.1470588235294117
17917,25293,177,4025,3.5,1435526035,176,792,3.0546875
62898,92890,599,653,2.0,1498511181,598,190,3.0923076923076924
62383,92044,596,81834,4.0,1535827220,595,1144,3.9893617021276597
61858,91342,592,329,3.0,837354310,591,103,3.3935185185185186
19827,28341,198,17,3.0,1034136028,197,9,3.7761194029850746
5792,8234,57,1278,4.0,965796278,56,349,3.9927536231884058
49264,72626,469,1307,4.0,965425303,468,360,3.8588235294117648
59901,88814,573,4226,5.0,1186589556,572,802,4.122641509433962
64860,97195,605,1562,3.0,1277097247,604,406,2.2142857142857144
12947,18645,119,67255,5.0,1505072352,118,1113,3.94
66579,100456,610,79592,3.0,1493846307,609,1138,3.261904761904762
25878,36662,249,4638,3.0,1415415353,248,826,2.8472222222222223
5998,8537,58,203,3.0,847719177,57,61,3.4318181818181817
9474,13211,84,719,3.0,857653387,83,196,2.842857142857143
30687,44123,294,1288,4.0,966595028,293,353,4.015151515151516
4523,6421,43,788,5.0,848994662,42,213,2.731707317073171
27204,38756,266,1405,2.0,945669709,265,389,2.935483870967742
51105,76296,480,435,1.5,1179178708,479,136,2.4206349206349205
33142,48111,312,1674,4.0,1043177517,311,429,3.65
18486,26219,182,858,4.5,1054781812,181,223,4.2890625
30534,43870,292,88140,3.5,1323631857,291,1161,3.546875
61169,90461,588,367,1.0,839316350,587,119,3.1847133757961785
5814,8267,57,1499,1.0,969754008,56,399,1.9259259259259258
55710,82679,525,1101,3.5,1476477463,524,281,3.3012048192771086
55608,82572,524,1027,2.0,851609037,523,253,3.017857142857143
8887,12414,78,32,3.5,1252575140,77,17,3.983050847457627
35154,51066,330,1320,3.5,1285905654,329,361,3.148936170212766
18968,27128,184,4226,5.0,1537094440,183,802,4.122641509433962
39197,56427,373,362,1.0,846830403,372,117,3.5294117647058822
47300,69141,448,3033,4.0,1019128107,447,664,3.483050847457627
65828,99039,608,2335,2.5,1117505193,607,546,3.1785714285714284
32580,47093,307,2470,2.5,1186162066,306,579,3.175438596491228
48384,71396,458,500,3.0,845651860,457,152,3.388888888888889
27816,39545,274,1921,3.5,1203999681,273,460,3.851063829787234
6038,8583,58,377,5.0,847718657,57,126,3.5292397660818713
11037,15637,103,1179,4.5,1440773393,102,290,3.6296296296296298
26373,37672,254,48385,2.0,1180447649,253,1046,3.3461538461538463
4101,5792,41,48516,3.5,1459367539,40,1048,4.252336448598131
24128,34149,232,5481,3.5,1218166656,231,875,2.8461538461538463
38087,54798,362,2959,4.5,1530640094,361,652,4.272935779816514
1476,1974,18,4896,3.5,1456923934,17,842,3.7616822429906542
47286,69120,448,2948,4.5,1091351489,447,648,3.75
17434,24701,171,1193,5.0,866905795,170,294,4.203007518796992
6719,9440,64,47,4.5,1161520185,63,23,3.9753694581280787
4023,5709,41,2329,4.0,1458933698,40,545,4.217054263565892
4292,6057,42,1625,4.0,996218017,41,421,3.7012987012987013
487,719,6,350,5.0,845553489,5,112,3.3859649122807016
12127,17352,111,3052,5.0,1516153898,110,668,3.6455696202531644
26862,38319,263,1912,4.0,941591926,262,457,3.859375
66306,99767,610,3882,2.5,1493847083,609,768,2.6911764705882355
36376,52593,344,1210,5.0,1420497000,343,306,4.137755102040816
28082,40041,274,6281,4.0,1173041184,273,904,3.140625
47515,69687,448,41569,4.0,1148466801,447,1023,3.4
54432,80948,511,318,5.0,1450093982,510,101,4.429022082018927
32361,46793,307,337,3.5,1186161582,306,105,3.7662337662337664
18294,25958,180,1242,3.5,1270237513,179,324,4.170731707317073
34681,50509,326,4226,3.5,1322867669,325,802,4.122641509433962
4105,5796,41,50872,4.0,1458939664,40,1054,3.8680555555555554
61349,90660,590,1148,3.5,1258419577,589,287,4.035714285714286
19984,28529,198,3967,4.0,1034137045,197,774,3.8513513513513513
17348,24597,170,153,3.0,840472759,169,45,2.9160583941605838
64575,96560,603,1958,4.0,953928203,602,467,3.7954545454545454
9994,14259,91,904,2.5,1112713615,90,230,4.261904761904762
38787,55900,369,1256,4.0,1236830438,368,332,3.8043478260869565
64680,96823,603,3101,2.0,953924711,602,676,3.0972222222222223
39107,56308,372,1258,4.0,874415560,371,334,4.08256880733945
40468,58415,381,8644,4.0,1167542569,380,967,3.4918032786885247
36175,52285,339,81834,2.5,1460183497,338,1144,3.9893617021276597
33332,48354,313,1376,2.0,1030474810,312,379,3.4767441860465116
6141,8704,59,2427,5.0,953609057,58,575,3.3
55475,82409,523,317,4.0,1503126249,522,100,3.2037037037037037
56101,83214,527,1258,5.0,1033176375,526,334,4.08256880733945
63532,94563,599,45720,2.5,1519119059,598,1036,3.5588235294117645
43096,62446,414,345,4.0,961437614,413,109,3.5972222222222223
27218,38770,266,1663,5.0,945669878,265,427,3.7941176470588234
42871,62134,411,661,2.0,835533404,410,191,3.4489795918367347
53368,79443,493,1291,3.0,1001562761,492,354,4.046428571428572
46146,67560,437,1208,5.0,859721556,436,305,4.219626168224299
42079,61087,398,2144,3.5,1311207340,397,519,3.6020408163265305
32023,46130,305,3285,3.5,1522614739,304,703,3.0625
